,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1180,facts about the year twenty seventeen,237,238,4,27,14,1,270.0,463.0,37
1181,the bpm of counting stars,162,238,4,27,14,1,464.0,597.0,25
1182,go back to the last song,12,238,4,27,14,1,598.0,726.0,24
1183,sunrise at chicago,80,238,4,27,14,1,727.0,825.0,18
1184,turn on wi-fi,206,238,4,27,14,1,826.0,899.0,13
1185,how speechlike is counting stars,205,239,5,27,14,1,1.0,162.0,32
1186,an interesting factoid about snail,42,239,5,27,14,1,163.0,334.0,34
1187,animation youtube channels,175,239,5,27,14,1,335.0,466.0,26
1188,mathematical trivia about nine,28,239,5,27,14,1,467.0,618.0,30
1189,the holidays,69,239,5,27,14,1,619.0,680.0,12
1190,the weather in paris,196,239,5,27,14,1,681.0,782.0,20
1191,pull the curtains close,242,239,5,27,14,1,783.0,899.0,23
1192,washington post's fact checker blog,57,240,6,27,14,1,1.0,183.0,35
1193,open the damper,153,240,6,27,14,1,184.0,266.0,15
1194,raise the blinds,224,240,6,27,14,1,267.0,354.0,16
1195,my google drive files of type txt,245,240,6,27,14,1,355.0,527.0,33
1196,latest papers in category geography on arxiv,13,240,6,27,14,1,528.0,755.0,44
1197,stop moving the entrance fan,70,240,6,27,14,1,756.0,903.0,28
1198,paper in category economics on arxiv,182,241,7,27,14,1,1.0,193.0,36
1199,sunrise and sunset times at paris,86,241,7,27,14,1,194.0,371.0,33
1200,set temperature on my thermostat to twenty five degrees,187,241,7,27,14,1,372.0,659.0,55
1201,play the song counting stars,156,241,7,27,14,1,660.0,812.0,28
1202,start my vacuum,218,241,7,27,14,1,813.0,900.0,15
1203,set the temperature of my tesla car to twenty one degrees,48,242,8,27,14,1,1.0,299.0,57
1204,the energy of song uptown funnk,49,242,8,27,14,1,300.0,468.0,31
1205,latest papers in category biology on arxiv,225,242,8,27,14,1,469.0,692.0,42
1206,interesting facts about the number five,40,242,8,27,14,1,693.0,901.0,39
1207,turn off airplane mode,222,243,9,27,14,1,1.0,111.0,22
1208,play the song uptown funnk,221,243,9,27,14,1,112.0,242.0,26
1209,two cat pictures,89,243,9,27,14,1,243.0,323.0,16
1210,stop turning the entrance fan,123,243,9,27,14,1,324.0,469.0,29
1211,sunrise and sunset for location paris,107,243,9,27,14,1,470.0,655.0,37
1212,the danceability of uptown funnk,77,243,9,27,14,1,656.0,816.0,32
1213,trivia about five,103,243,9,27,14,1,817.0,902.0,17
1214,how positive is this song,74,244,1,28,14,2,1.0,152.0,25
1215,is yesterday instrumental,161,244,1,28,14,2,153.0,304.0,25
1216,the us section of the new york times,88,244,1,28,14,2,305.0,511.0,36
1217,the blog fact checker of the washington post,215,244,1,28,14,2,512.0,758.0,44
1218,latest news on engadget,9,244,1,28,14,2,759.0,900.0,23
1219,my google drive files larger than ten gigabytes,125,245,2,28,14,2,1.0,291.0,47
1220,close the shutters,244,245,2,28,14,2,292.0,437.0,18
1221,the speechiness of song counting stars,104,245,2,28,14,2,438.0,683.0,38
1222,my two latest instagram pictures,198,245,2,28,14,2,684.0,899.0,32
1223,set temperature on my thermostat to nineteen degrees,216,246,3,28,14,2,1.0,273.0,52
1224,sunset at singapore,183,246,3,28,14,2,274.0,381.0,19
1225,take a picture,3,246,3,28,14,2,382.0,464.0,14
1226,one cat pictures,59,246,3,28,14,2,465.0,557.0,16
1227,set the volume of my bluetooth speaker to hundred,118,246,3,28,14,2,558.0,815.0,49
1228,all my rss feed,165,246,3,28,14,2,816.0,903.0,15
1229,play michael jackson,102,247,4,28,14,2,1.0,128.0,20
1230,tasks from the last twenty days days from wunderlist,250,247,4,28,14,2,129.0,416.0,52
1231,images from imgur with more than six hundred points,114,247,4,28,14,2,417.0,699.0,51
1232,play the songs yesterday on spotify,174,247,4,28,14,2,700.0,902.0,35
1233,interesting facts about numbers,29,248,5,28,14,2,1.0,176.0,31
1234,my google drive files smaller than hundred megabytes,137,248,5,28,14,2,177.0,457.0,52
1235,play yesterday on spotify,230,248,5,28,14,2,458.0,603.0,25
1236,add yesterday to my playlist,234,248,5,28,14,2,604.0,764.0,28
1237,the key of uptown funnk,229,248,5,28,14,2,765.0,900.0,23
1238,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,249,6,28,14,2,1.0,510.0,98
1239,what happened in the year twenty seventeen,177,249,6,28,14,2,511.0,740.0,42
1240,a plot,24,249,6,28,14,2,741.0,790.0,6
1241,turn up the volume,68,249,6,28,14,2,791.0,900.0,18
1242,the free space i have on dropbox,178,250,7,28,14,2,1.0,186.0,32
1243,set the volume of my bluetooth speaker to eighty,111,250,7,28,14,2,187.0,452.0,48
1244,the key of song jingle bells,120,250,7,28,14,2,453.0,618.0,28
1245,images from imgur with more than two hundred points,201,250,7,28,14,2,619.0,899.0,51
1246,add song rolling in the deep to my playlist favourite songs,106,251,8,28,14,2,1.0,301.0,59
1247,set the temperature to twenty one degrees on my thermostat,27,251,8,28,14,2,302.0,597.0,58
1248,how dancey is yesterday,55,251,8,28,14,2,598.0,718.0,23
1249,translate to chinese,66,251,8,28,14,2,719.0,824.0,20
1250,take a picture,3,251,8,28,14,2,825.0,900.0,14
1251,set the temperature to twenty degrees on my thermostat,148,252,9,28,14,2,1.0,277.0,54
1252,play michael jackson,102,252,9,28,14,2,278.0,384.0,20
1253,translate to french,83,252,9,28,14,2,385.0,486.0,19
1254,the tempo of song uptown funnk,119,252,9,28,14,2,487.0,643.0,30
1255,the key of rolling in the deep,17,252,9,28,14,2,644.0,800.0,30
1256,discover my devices,191,252,9,28,14,2,801.0,902.0,19
1257,when a new paper is published in category economics on arxiv,2,253,1,29,15,1,1.0,364.0,60
1258,my jpg files in google drive,75,253,1,29,15,1,365.0,568.0,28
1259,how positive is this song,74,253,1,29,15,1,569.0,757.0,25
1260,trivia about one,220,253,1,29,15,1,758.0,901.0,16
1261,tasks from the last twenty days days from wunderlist,250,254,2,29,15,1,1.0,263.0,52
1262,play counting stars on spotify,236,254,2,29,15,1,264.0,416.0,30
1263,completed tasks from the last seven days on wunderlist,52,254,2,29,15,1,417.0,689.0,54
1264,the energy of uptown funnk,113,254,2,29,15,1,690.0,822.0,26
1265,sunset at paris,133,254,2,29,15,1,823.0,900.0,15
1266,completed tasks from work list on wunderlist,172,255,3,29,15,1,1.0,239.0,44
1267,mathematical trivia about one,26,255,3,29,15,1,240.0,403.0,29
1268,nine pictures from curiosity rover,129,255,3,29,15,1,404.0,592.0,34
1269,set the volume of my bluetooth speaker to eighty,111,255,3,29,15,1,593.0,851.0,48
1270,a plot,24,255,3,29,15,1,852.0,900.0,6
1271,add yesterday to my playlist,234,256,4,29,15,1,1.0,148.0,28
1272,add rolling in the deep to my playlist,160,256,4,29,15,1,149.0,346.0,38
1273,the bpm of yesterday,20,256,4,29,15,1,347.0,454.0,20
1274,washington post's fact checker blog,57,256,4,29,15,1,455.0,637.0,35
1275,the bpm of song yesterday,131,256,4,29,15,1,638.0,770.0,25
1276,seek to thirty seconds in,4,256,4,29,15,1,771.0,903.0,25
1277,the instrumentalness of uptown funnk,7,257,5,29,15,1,1.0,198.0,36
1278,play music on my speaker,157,257,5,29,15,1,199.0,336.0,24
1279,weather in paris tomorrow,138,257,5,29,15,1,337.0,479.0,25
1280,is counting stars live,136,257,5,29,15,1,480.0,607.0,22
1281,facts about nine,140,257,5,29,15,1,608.0,705.0,16
1282,paper in category economics on arxiv,182,257,5,29,15,1,706.0,903.0,36
1283,set an alarm for six am,109,258,6,29,15,1,1.0,120.0,23
1284,an interesting factoid about snail,42,258,6,29,15,1,121.0,295.0,34
1285,make the kitchen fan oscillate,209,258,6,29,15,1,296.0,450.0,30
1286,how dancey is yesterday,55,258,6,29,15,1,451.0,570.0,23
1287,the seven latest instagram pictures on my account,16,258,6,29,15,1,571.0,820.0,49
1288,start my vacuum,218,258,6,29,15,1,821.0,900.0,15
1289,order me a caramel mocha,45,259,7,29,15,1,1.0,149.0,24
1290,set temperature on my thermostat to nineteen degrees,216,259,7,29,15,1,150.0,438.0,52
1291,animation youtube channels,175,259,7,29,15,1,439.0,597.0,26
1292,completed tasks from the last twenty days on wunderlist,200,259,7,29,15,1,598.0,901.0,55
1293,how dancey is the song yesterday,99,260,8,29,15,1,1.0,185.0,32
1294,interesting facts about the number one,117,260,8,29,15,1,186.0,400.0,38
1295,on spotify play counting stars,122,260,8,29,15,1,401.0,575.0,30
1296,the key of uptown funnk,229,260,8,29,15,1,576.0,715.0,23
1297,the danceability of uptown funnk,77,260,8,29,15,1,716.0,900.0,32
1298,my txt files in google drive,168,261,9,29,15,1,1.0,194.0,28
1299,how speechlike is counting stars,205,261,9,29,15,1,195.0,408.0,32
1300,the instrumentalness of song uptown funnk,219,261,9,29,15,1,409.0,667.0,41
1301,paper in category chemistry on arxiv,56,261,9,29,15,1,668.0,901.0,36
1302,set temperature on my thermostat to twenty four degrees,202,262,1,30,15,2,1.0,352.0,55
1303,tasks from the last twelve days days from wunderlist,92,262,1,30,15,2,353.0,689.0,52
1304,weather in chicago tomorrow,235,262,1,30,15,2,690.0,901.0,27
1305,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,263,2,30,15,2,1.0,445.0,84
1306,the current weather at paris,94,263,2,30,15,2,446.0,610.0,28
1307,stop moving the entrance fan,70,263,2,30,15,2,611.0,775.0,28
1308,read my new messages,50,263,2,30,15,2,776.0,900.0,20
1309,posts in the washington post capital weather gang blog,19,264,3,30,15,2,1.0,275.0,54
1310,the energy of song uptown funnk,49,264,3,30,15,2,276.0,435.0,31
1311,order me a black caramel mocha,25,264,3,30,15,2,436.0,590.0,30
1312,show me the nearest malls,58,264,3,30,15,2,591.0,720.0,25
1313,all my rss feed,165,264,3,30,15,2,721.0,800.0,15
1314,translate to german,147,264,3,30,15,2,801.0,900.0,19
1315,how energetic is uptown funnk,141,265,4,30,15,2,1.0,154.0,29
1316,images from imgur usersub with more than two hundred points,18,265,4,30,15,2,155.0,458.0,59
1317,the us section of the new york times,88,265,4,30,15,2,459.0,647.0,36
1318,is this song live,180,265,4,30,15,2,648.0,741.0,17
1319,open my curtains,115,265,4,30,15,2,742.0,830.0,16
1320,open whatsapp,159,265,4,30,15,2,831.0,904.0,13
1321,the blog fact checker of the washington post,215,266,5,30,15,2,1.0,224.0,44
1322,the bpm of jingle bells,247,266,5,30,15,2,225.0,343.0,23
1323,the tempo of song counting stars,64,266,5,30,15,2,344.0,507.0,32
1324,interesting facts about the number five,40,266,5,30,15,2,508.0,706.0,39
1325,two cat pictures,89,266,5,30,15,2,707.0,790.0,16
1326,turn off airplane mode,222,266,5,30,15,2,791.0,904.0,22
1327,my security camera,11,267,6,30,15,2,1.0,140.0,18
1328,disable my security camera,195,267,6,30,15,2,141.0,320.0,26
1329,play the songs yesterday on spotify,174,267,6,30,15,2,321.0,545.0,35
1330,pull the curtains close,242,267,6,30,15,2,546.0,710.0,23
1331,the key of song jingle bells,120,267,6,30,15,2,711.0,900.0,28
1332,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,268,7,30,15,2,1.0,442.0,87
1333,set the volume of my bluetooth speaker to ninety,62,268,7,30,15,2,443.0,689.0,48
1334,the time signature of song counting stars,10,268,7,30,15,2,690.0,901.0,41
1335,what happened in twenty eighteen,53,269,8,30,15,2,1.0,165.0,32
1336,play the song counting stars on spotify,186,269,8,30,15,2,166.0,365.0,39
1337,lock the front door,47,269,8,30,15,2,366.0,465.0,19
1338,my google drive files of type png,192,269,8,30,15,2,466.0,635.0,33
1339,moon phase for location chicago,241,269,8,30,15,2,636.0,795.0,31
1340,turn my entrance fan,152,269,8,30,15,2,796.0,900.0,20
1341,play the artist radiohead,248,270,9,30,15,2,1.0,126.0,25
1342,the first nine instagram pictures on my account,155,270,9,30,15,2,127.0,362.0,47
1343,a piece of animal trivia,35,270,9,30,15,2,363.0,483.0,24
1344,seven pictures from curiosity rover,30,270,9,30,15,2,484.0,659.0,35
1345,emails arrived today,211,270,9,30,15,2,660.0,760.0,20
1346,play the voice mail from mom,139,270,9,30,15,2,761.0,901.0,28
1347,raise the blinds,224,271,1,31,16,1,1.0,85.0,16
1348,moon phase for location paris,212,271,1,31,16,1,86.0,235.0,29
1349,the first seven instagram pictures on my account,91,271,1,31,16,1,236.0,480.0,48
1350,facetime mom,63,271,1,31,16,1,481.0,545.0,12
1351,math facts about five,146,271,1,31,16,1,546.0,655.0,21
1352,the key of despacito,73,271,1,31,16,1,656.0,760.0,20
1353,the bpm of the current song,67,271,1,31,16,1,761.0,900.0,27
1354,play the album meteora,185,272,2,31,16,1,1.0,111.0,22
1355,is yesterday instrumental,161,272,2,31,16,1,112.0,237.0,25
1356,how positive is counting stars,173,272,2,31,16,1,238.0,388.0,30
1357,what happened in the year twenty seventeen,177,272,2,31,16,1,389.0,599.0,42
1358,show my calendar,228,272,2,31,16,1,600.0,680.0,16
1359,latest papers in category geography on arxiv,13,272,2,31,16,1,681.0,901.0,44
1360,math facts about three,226,273,3,31,16,1,1.0,117.0,22
1361,the speechiness of counting stars,166,273,3,31,16,1,118.0,289.0,33
1362,turn the heating off,6,273,3,31,16,1,290.0,396.0,20
1363,the tempo of counting stars,84,273,3,31,16,1,397.0,538.0,27
1364,go back to the last song,12,273,3,31,16,1,539.0,665.0,24
1365,check my messages,169,273,3,31,16,1,666.0,757.0,17
1366,how speechlike is yesterday,210,273,3,31,16,1,758.0,899.0,27
1367,my google drive files smaller than ten gigabytes,171,274,4,31,16,1,1.0,258.0,48
1368,add song despacito to my playlist dance mood,36,274,4,31,16,1,259.0,496.0,44
1369,show the weather for today,170,274,4,31,16,1,497.0,644.0,26
1370,the nine latest instagram pictures on my account,127,274,4,31,16,1,645.0,902.0,48
1371,oscillate my bedroom fan,82,275,5,31,16,1,1.0,132.0,24
1372,how dancey is jingle bells,130,275,5,31,16,1,133.0,274.0,26
1373,read it again,190,275,5,31,16,1,275.0,351.0,13
1374,the latest xkcd,239,275,5,31,16,1,352.0,438.0,15
1375,my google drive files larger than ten gigabytes,125,275,5,31,16,1,439.0,685.0,47
1376,the danceability of the song uptown funnk,44,275,5,31,16,1,686.0,902.0,41
1377,increase brightness,188,276,6,31,16,1,1.0,98.0,19
1378,youtube's gaming channels,39,276,6,31,16,1,99.0,226.0,25
1379,the holidays,69,276,6,31,16,1,227.0,289.0,12
1380,my google drive files smaller than hundred megabytes,137,276,6,31,16,1,290.0,552.0,52
1381,the speechiness of song counting stars,104,276,6,31,16,1,553.0,745.0,38
1382,interesting facts about numbers,29,276,6,31,16,1,746.0,903.0,31
1383,play yesterday on spotify,230,277,7,31,16,1,1.0,132.0,25
1384,the bpm of counting stars,162,277,7,31,16,1,133.0,264.0,25
1385,the acousticness of counting stars,90,277,7,31,16,1,265.0,441.0,34
1386,set my thermostat to nineteen degrees,46,277,7,31,16,1,442.0,633.0,37
1387,images from imgur with more than two thousand points,81,277,7,31,16,1,634.0,900.0,52
1388,sunrise at paris,85,278,8,31,16,1,1.0,91.0,16
1389,turn off the entrance fan,213,278,8,31,16,1,92.0,227.0,25
1390,the liveness of yesterday,134,278,8,31,16,1,228.0,363.0,25
1391,play the song yesterday on spotify,76,278,8,31,16,1,364.0,544.0,34
1392,set the volume of my bluetooth speaker to hundred,118,278,8,31,16,1,545.0,800.0,49
1393,sunrise at chicago,80,278,8,31,16,1,801.0,901.0,18
1394,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,279,9,31,16,1,1.0,491.0,98
1395,translate to chinese,66,279,9,31,16,1,492.0,592.0,20
1396,the state of my hvac,43,279,9,31,16,1,593.0,693.0,20
1397,what happened in the year twenty eighteen,110,279,9,31,16,1,694.0,899.0,41
1398,the free space i have on dropbox,178,280,1,32,16,2,1.0,179.0,32
1399,paper in category biology on arxiv,194,280,1,32,16,2,180.0,368.0,34
1400,the bpm of song uptown funnk,5,280,1,32,16,2,369.0,527.0,28
1401,four cat pictures,163,280,1,32,16,2,528.0,631.0,17
1402,a translation to chinese,227,280,1,32,16,2,632.0,770.0,24
1403,latest news on engadget,9,280,1,32,16,2,771.0,904.0,23
1404,how dancey is uptown funnk,223,281,2,32,16,2,1.0,131.0,26
1405,remind me to call my mom when i get home,243,281,2,32,16,2,132.0,332.0,40
1406,turn up the volume,68,281,2,32,16,2,333.0,423.0,18
1407,is yesterday live,37,281,2,32,16,2,424.0,509.0,17
1408,make the vacuum pause cleaning,108,281,2,32,16,2,510.0,660.0,30
1409,set the volume of my bluetooth speaker to thirty,65,281,2,32,16,2,661.0,901.0,48
1410,posts in the washington post fact checker blog,96,282,3,32,16,2,1.0,233.0,46
1411,set temperature on my thermostat to twenty one degrees,21,282,3,32,16,2,234.0,506.0,54
1412,open the damper,153,282,3,32,16,2,507.0,584.0,15
1413,stop turning the entrance fan,123,282,3,32,16,2,585.0,732.0,29
1414,what happened in twenty seventeen,158,282,3,32,16,2,733.0,900.0,33
1415,play the song counting stars,156,283,4,32,16,2,1.0,159.0,28
1416,add a song to my playlist sad songs,154,283,4,32,16,2,160.0,353.0,35
1417,completed tasks from the last twelve days on wunderlist,100,283,4,32,16,2,354.0,647.0,55
1418,the key of song counting stars,34,283,4,32,16,2,648.0,816.0,30
1419,tweets i made,32,283,4,32,16,2,817.0,900.0,13
1420,find movie theaters near my office,203,284,5,32,16,2,1.0,209.0,34
1421,the danceability of the current track,15,284,5,32,16,2,210.0,433.0,37
1422,tasks from to do list on wunderlist,199,284,5,32,16,2,434.0,647.0,35
1423,the instrumentalness of song counting stars,217,284,5,32,16,2,648.0,901.0,43
1424,the two latest instagram pictures on my account,179,285,6,32,16,2,1.0,269.0,47
1425,power off the entrance fan,116,285,6,32,16,2,270.0,433.0,26
1426,my google drive files smaller than two gigabyte,167,285,6,32,16,2,434.0,702.0,47
1427,sports washington post's articles,193,285,6,32,16,2,703.0,901.0,33
1428,what happened in twenty sixteen,98,286,7,32,16,2,1.0,164.0,31
1429,the first two instagram pictures on my account,78,286,7,32,16,2,165.0,403.0,46
1430,turn on wi-fi,206,286,7,32,16,2,404.0,477.0,13
1431,my gmail inbox,164,286,7,32,16,2,478.0,556.0,14
1432,close the shutters,244,286,7,32,16,2,557.0,655.0,18
1433,the bpm of song counting stars,22,286,7,32,16,2,656.0,814.0,30
1434,play angry birds,184,286,7,32,16,2,815.0,903.0,16
1435,show me the appointments for tomorrow,38,287,8,32,16,2,1.0,211.0,37
1436,the tempo of despacito,126,287,8,32,16,2,212.0,347.0,22
1437,latest papers in category biology on arxiv,225,287,8,32,16,2,348.0,583.0,42
1438,set the temperature of my tesla car to twenty four degrees,54,287,8,32,16,2,584.0,899.0,58
1439,add song rolling in the deep to my playlist favourite songs,106,288,9,32,16,2,1.0,328.0,59
1440,completed tasks from to do list from the last seven days on wunderlist,204,288,9,32,16,2,329.0,711.0,70
1441,add uptown funnk to my playlist,232,288,9,32,16,2,712.0,899.0,31
1442,what happened in the year twenty sixteen,60,289,1,33,17,1,1.0,277.0,40
1443,the blog the fix of the washington post,95,289,1,33,17,1,278.0,549.0,39
1444,set temperature on my thermostat to twenty five degrees,187,289,1,33,17,1,550.0,901.0,55
1445,images from imgur with more than two hundred points,201,290,2,33,17,1,1.0,262.0,51
1446,call my sister,112,290,2,33,17,1,263.0,339.0,14
1447,the acousticness of yesterday,181,290,2,33,17,1,340.0,491.0,29
1448,facts about five,97,290,2,33,17,1,492.0,578.0,16
1449,the energy of song yesterday,61,290,2,33,17,1,579.0,725.0,28
1450,washington post's world views blog,105,290,2,33,17,1,726.0,902.0,34
1451,the science section of the new york times,176,291,3,33,17,1,1.0,235.0,41
1452,set my thermostat to twenty four degrees,31,291,3,33,17,1,236.0,465.0,40
1453,images from imgur usersub with more than hundred points,145,291,3,33,17,1,466.0,770.0,55
1454,the weather in paris,196,291,3,33,17,1,771.0,900.0,20
1455,add rolling in the deep to dance mood,197,292,4,33,17,1,1.0,243.0,37
1456,my png files in google drive,135,292,4,33,17,1,244.0,441.0,28
1457,how upbeat is yesterday,246,292,4,33,17,1,442.0,614.0,23
1458,my google drive files larger than two gigabyte,41,292,4,33,17,1,615.0,902.0,46
1459,my google drive files smaller than five gigabytes,214,293,5,33,17,1,1.0,256.0,49
1460,my two latest instagram pictures,198,293,5,33,17,1,257.0,427.0,32
1461,set an alarm for seven am,132,293,5,33,17,1,428.0,563.0,25
1462,sunrise and sunset times at paris,86,293,5,33,17,1,564.0,739.0,33
1463,the current weather at chicago,207,293,5,33,17,1,740.0,900.0,30
1464,play radiohead,233,294,6,33,17,1,1.0,76.0,14
1465,turn on my tesla car air-conditioner,150,294,6,33,17,1,77.0,262.0,36
1466,images from imgur with more than six hundred points,114,294,6,33,17,1,263.0,523.0,51
1467,set volume on my speaker to seventy percent,51,294,6,33,17,1,524.0,744.0,43
1468,is counting stars instrumental,144,294,6,33,17,1,745.0,900.0,30
1469,make the bedroom fan oscillate,238,295,7,33,17,1,1.0,159.0,30
1470,the loudness of counting stars,101,295,7,33,17,1,160.0,318.0,30
1471,order me an iced drip coffee,231,295,7,33,17,1,319.0,467.0,28
1472,mathematical trivia about nine,28,295,7,33,17,1,468.0,626.0,30
1473,play my party mix,14,295,7,33,17,1,627.0,720.0,17
1474,the danceability of counting stars,149,295,7,33,17,1,721.0,899.0,34
1475,a translation to spanish,71,296,8,33,17,1,1.0,145.0,24
1476,the loudness of yesterday,189,296,8,33,17,1,146.0,295.0,25
1477,ten pictures from curiosity rover,143,296,8,33,17,1,296.0,485.0,33
1478,the danceability of the song yesterday,151,296,8,33,17,1,486.0,700.0,38
1479,facts about the year twenty sixteen,1,296,8,33,17,1,701.0,900.0,35
1480,sunrise and sunset for location paris,107,297,9,33,17,1,1.0,186.0,37
1481,one cat pictures,59,297,9,33,17,1,187.0,267.0,16
1482,trivia about five,103,297,9,33,17,1,268.0,353.0,17
1483,tweet something,87,297,9,33,17,1,354.0,429.0,15
1484,facts about the year twenty seventeen,237,297,9,33,17,1,430.0,615.0,37
1485,set the temperature of my tesla car to twenty one degrees,48,297,9,33,17,1,616.0,901.0,57
1486,set the temperature to twenty one degrees on my thermostat,27,298,1,34,17,2,1.0,334.0,58
1487,play the song uptown funnk on spotify,240,298,1,34,17,2,335.0,563.0,37
1488,how energetic is counting stars,93,298,1,34,17,2,564.0,762.0,31
1489,find coffee near me,249,298,1,34,17,2,763.0,901.0,19
1490,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,299,2,34,17,2,1.0,468.0,84
1491,play the song uptown funnk,221,299,2,34,17,2,469.0,646.0,26
1492,articles in the new york times us section,208,299,2,34,17,2,647.0,899.0,41
1493,play the songs counting stars on spotify,23,300,3,34,17,2,1.0,233.0,40
1494,my five recent instagram pictures,8,300,3,34,17,2,234.0,431.0,33
1495,shuffle my roadtrip playlist,142,300,3,34,17,2,432.0,604.0,28
1496,sunset at singapore,183,300,3,34,17,2,605.0,732.0,19
1497,tweets from anyone i follow,79,300,3,34,17,2,733.0,900.0,27
1498,my google drive files of type txt,245,301,4,34,17,2,1.0,179.0,33
1499,pull the curtains open,72,301,4,34,17,2,180.0,303.0,22
1500,the bpm of the current song,67,301,4,34,17,2,304.0,452.0,27
1501,find coffee near me,249,301,4,34,17,2,453.0,561.0,19
1502,the tempo of song uptown funnk,119,301,4,34,17,2,562.0,725.0,30
1503,what happened in twenty eighteen,53,301,4,34,17,2,726.0,899.0,32
1504,make the vacuum pause cleaning,108,302,5,34,17,2,1.0,313.0,30
1505,my five recent instagram pictures,8,302,5,34,17,2,314.0,641.0,33
1506,lock the front door,47,302,5,34,17,2,642.0,899.0,19
1507,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,303,6,34,17,2,1.0,528.0,98
1508,show me the nearest malls,58,303,6,34,17,2,529.0,691.0,25
1509,nine pictures from curiosity rover,129,303,6,34,17,2,692.0,899.0,34
1510,add a song to my playlist sad songs,154,304,7,34,17,2,1.0,184.0,35
1511,tasks from to do list on wunderlist,199,304,7,34,17,2,185.0,368.0,35
1512,play angry birds,184,304,7,34,17,2,369.0,457.0,16
1513,ten pictures from curiosity rover,143,304,7,34,17,2,458.0,631.0,33
1514,the key of uptown funnk,229,304,7,34,17,2,632.0,755.0,23
1515,the key of song jingle bells,120,304,7,34,17,2,756.0,904.0,28
1516,add rolling in the deep to my playlist,160,305,8,34,17,2,1.0,191.0,38
1517,the danceability of the song yesterday,151,305,8,34,17,2,192.0,382.0,38
1518,posts in the washington post capital weather gang blog,19,305,8,34,17,2,383.0,653.0,54
1519,a translation to spanish,71,305,8,34,17,2,654.0,774.0,24
1520,set an alarm for seven am,132,305,8,34,17,2,775.0,900.0,25
1521,what happened in the year twenty eighteen,110,306,9,34,17,2,1.0,210.0,41
1522,set the temperature of my tesla car to twenty four degrees,54,306,9,34,17,2,211.0,505.0,58
1523,paper in category biology on arxiv,194,306,9,34,17,2,506.0,680.0,34
1524,open the damper,153,306,9,34,17,2,681.0,760.0,15
1525,turn my entrance fan,152,306,9,34,17,2,761.0,865.0,20
1526,a plot,24,306,9,34,17,2,866.0,900.0,6
1527,my security camera,11,307,1,35,18,1,1.0,114.0,18
1528,play michael jackson,102,307,1,35,18,1,115.0,238.0,20
1529,an interesting factoid about snail,42,307,1,35,18,1,239.0,432.0,34
1530,latest papers in category geography on arxiv,13,307,1,35,18,1,433.0,676.0,44
1531,set my thermostat to twenty four degrees,31,307,1,35,18,1,677.0,900.0,40
1532,tweets from anyone i follow,79,308,2,35,18,1,1.0,165.0,27
1533,set temperature on my thermostat to twenty five degrees,187,308,2,35,18,1,166.0,470.0,55
1534,paper in category chemistry on arxiv,56,308,2,35,18,1,471.0,680.0,36
1535,the speechiness of song counting stars,104,308,2,35,18,1,681.0,900.0,38
1536,completed tasks from work list on wunderlist,172,309,3,35,18,1,1.0,225.0,44
1537,on spotify play counting stars,122,309,3,35,18,1,226.0,380.0,30
1538,paper in category economics on arxiv,182,309,3,35,18,1,381.0,565.0,36
1539,a translation to chinese,227,309,3,35,18,1,566.0,690.0,24
1540,latest news on engadget,9,309,3,35,18,1,691.0,810.0,23
1541,trivia about five,103,309,3,35,18,1,811.0,900.0,17
1542,my google drive files smaller than ten gigabytes,171,310,4,35,18,1,1.0,300.0,48
1543,interesting facts about the number one,117,310,4,35,18,1,301.0,550.0,38
1544,mathematical trivia about nine,28,310,4,35,18,1,551.0,760.0,30
1545,facts about five,97,310,4,35,18,1,761.0,900.0,16
1546,set the temperature to twenty degrees on my thermostat,148,311,5,35,18,1,1.0,296.0,54
1547,four cat pictures,163,311,5,35,18,1,297.0,407.0,17
1548,interesting facts about the number five,40,311,5,35,18,1,408.0,628.0,39
1549,one cat pictures,59,311,5,35,18,1,629.0,734.0,16
1550,my txt files in google drive,168,311,5,35,18,1,735.0,900.0,28
1551,the nine latest instagram pictures on my account,127,312,6,35,18,1,1.0,304.0,48
1552,play counting stars on spotify,236,312,6,35,18,1,305.0,518.0,30
1553,take a picture,3,312,6,35,18,1,519.0,652.0,14
1554,show me the appointments for tomorrow,38,312,6,35,18,1,653.0,901.0,37
1555,tasks from the last twenty days days from wunderlist,250,313,7,35,18,1,1.0,287.0,52
1556,turn on wi-fi,206,313,7,35,18,1,288.0,379.0,13
1557,pull the curtains open,72,313,7,35,18,1,380.0,516.0,22
1558,read it again,190,313,7,35,18,1,517.0,608.0,13
1559,sunrise at chicago,80,313,7,35,18,1,609.0,725.0,18
1560,how positive is counting stars,173,313,7,35,18,1,726.0,902.0,30
1561,the free space i have on dropbox,178,314,8,35,18,1,1.0,184.0,32
1562,the key of despacito,73,314,8,35,18,1,185.0,308.0,20
1563,open whatsapp,159,314,8,35,18,1,309.0,397.0,13
1564,animation youtube channels,175,314,8,35,18,1,398.0,551.0,26
