,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
1206,my top tracks,105,221,5,25,13,1,196.0,265.0,13
1207,the tempo of the current song,236,221,5,25,13,1,266.0,415.0,29
1208,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,221,5,25,13,1,416.0,900.0,96
1209,close the damper,81,222,6,25,13,1,1.0,97.0,16
1210,turn off wi-fi,215,222,6,25,13,1,98.0,184.0,14
1211,sunrise and sunset times at singapore,98,222,6,25,13,1,185.0,386.0,37
1212,how loud is counting stars,106,222,6,25,13,1,387.0,533.0,26
1213,my nine latest instagram pictures,90,222,6,25,13,1,534.0,715.0,33
1214,the time signature of uptown funnk,153,222,6,25,13,1,716.0,902.0,34
1215,the blog powerpost of the washington post,95,223,7,25,13,1,1.0,230.0,41
1216,what is the weather in boston tomorrow,196,223,7,25,13,1,231.0,445.0,38
1217,youtube's comedy channels,127,223,7,25,13,1,446.0,595.0,25
1218,show me the bus route to home,219,223,7,25,13,1,596.0,765.0,29
1219,the weather in chicago,231,223,7,25,13,1,766.0,900.0,22
1220,set my bluetooth speaker to seventy percent,135,224,8,25,13,1,1.0,219.0,43
1221,seven cat pictures,205,224,8,25,13,1,220.0,313.0,18
1222,the blog morning mix of the washington post,89,224,8,25,13,1,314.0,532.0,43
1223,add the album meteora to my playlist favourite songs,62,224,8,25,13,1,533.0,796.0,52
1224,donald trump's quote,72,224,8,25,13,1,797.0,900.0,20
1225,how upbeat is despacito,185,225,9,25,13,1,1.0,133.0,23
1226,on spotify play yesterday,209,225,9,25,13,1,134.0,276.0,25
1227,add a song to my playlist,189,225,9,25,13,1,277.0,419.0,25
1228,create a new empty folder in dropbox,80,225,9,25,13,1,420.0,617.0,36
1229,my appointments,114,225,9,25,13,1,618.0,710.0,15
1230,set the volume of my lg tv to fifty,163,225,9,25,13,1,711.0,903.0,35
1231,play the songs uptown funnk on spotify,206,226,1,26,13,2,1.0,213.0,38
1232,show my current location,44,226,1,26,13,2,214.0,356.0,24
1233,wiki call for paper,82,226,1,26,13,2,357.0,474.0,19
1234,set the volume of my lg tv to hundred,123,226,1,26,13,2,475.0,682.0,37
1235,what movies are coming out this weekend,88,226,1,26,13,2,683.0,900.0,39
1236,the instrumentalness of counting stars,207,227,2,26,13,2,1.0,202.0,38
1237,wsj world news articles,237,227,2,26,13,2,203.0,329.0,23
1238,play uptown funnk on spotify,154,227,2,26,13,2,330.0,481.0,28
1239,trivia about nine,84,227,2,26,13,2,482.0,578.0,17
1240,paper in category geography on arxiv,158,227,2,26,13,2,579.0,770.0,36
1241,the valence of yesterday,232,227,2,26,13,2,771.0,902.0,24
1242,how positive is yesterday,3,228,3,26,13,2,1.0,165.0,25
1243,movie information,228,228,3,26,13,2,166.0,290.0,17
1244,make a playlist,195,228,3,26,13,2,291.0,405.0,15
1245,interesting facts about the number three,59,228,3,26,13,2,406.0,645.0,40
1246,paper in category computer science on arxiv,129,228,3,26,13,2,646.0,900.0,43
1247,add the album parachutes to my playlist sad songs,184,229,4,26,13,2,1.0,267.0,49
1248,latest papers in category chemistry on arxiv,120,229,4,26,13,2,268.0,509.0,44
1249,a quote,118,229,4,26,13,2,510.0,566.0,7
1250,sunset at chicago,108,229,4,26,13,2,567.0,673.0,17
1251,play uptown funnk on spotify,154,229,4,26,13,2,674.0,835.0,28
1252,call home,224,229,4,26,13,2,836.0,902.0,9
1253,opinions washington post's articles,58,230,5,26,13,2,1.0,209.0,35
1254,a quote,118,230,5,26,13,2,210.0,278.0,7
1255,the time signature of song uptown funnk,186,230,5,26,13,2,279.0,507.0,39
1256,the time signature of song yesterday,179,230,5,26,13,2,508.0,721.0,36
1257,show me the bus route to home,219,230,5,26,13,2,722.0,900.0,29
1258,add the album parachutes to my playlist sad songs,184,231,6,26,13,2,1.0,295.0,49
1259,mathematical trivia about five,191,231,6,26,13,2,296.0,495.0,30
1260,set volume on my speaker to thirty percent,132,231,6,26,13,2,496.0,755.0,42
1261,decrease brightness,115,231,6,26,13,2,756.0,900.0,19
1262,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,232,7,26,13,2,1.0,483.0,96
1263,play the songs uptown funnk on spotify,206,232,7,26,13,2,484.0,676.0,38
1264,the valence of counting stars,222,232,7,26,13,2,677.0,824.0,29
1265,curiosity rover,220,232,7,26,13,2,825.0,902.0,15
1266,add counting stars to my playlist,234,233,8,26,13,2,1.0,187.0,33
1267,the key of song yesterday,109,233,8,26,13,2,188.0,334.0,25
1268,turn off wi-fi,215,233,8,26,13,2,335.0,426.0,14
1269,put the shades up,181,233,8,26,13,2,427.0,533.0,17
1270,turn off repeat,235,233,8,26,13,2,534.0,630.0,15
1271,causes youtube channels,145,233,8,26,13,2,631.0,767.0,23
1272,a random gif from giphy,38,233,8,26,13,2,768.0,904.0,23
1273,my nine latest instagram pictures,90,234,9,26,13,2,1.0,193.0,33
1274,the valence of despacito,13,234,9,26,13,2,194.0,341.0,24
1275,call mom on speaker,86,234,9,26,13,2,342.0,464.0,19
1276,the instrumentalness of despacito,33,234,9,26,13,2,465.0,657.0,33
1277,my gmail,197,234,9,26,13,2,658.0,725.0,8
1278,the energy of the current song,164,234,9,26,13,2,726.0,903.0,30
1279,the danceability of the song counting stars,226,235,1,27,14,1,1.0,235.0,43
1280,latest papers in category chemistry on arxiv,120,235,1,27,14,1,236.0,475.0,44
1281,a random fact,134,235,1,27,14,1,476.0,560.0,13
1282,three cat pictures,6,235,1,27,14,1,561.0,670.0,18
1283,set my bluetooth speaker to ninety percent,173,235,1,27,14,1,671.0,900.0,42
1284,the valence of uptown funnk,65,236,2,27,14,1,1.0,138.0,27
1285,order me an iced caramel macchiato,96,236,2,27,14,1,139.0,311.0,34
1286,play yesterday,166,236,2,27,14,1,312.0,384.0,14
1287,save the current track,41,236,2,27,14,1,385.0,497.0,22
1288,play the artist michael jackson,182,236,2,27,14,1,498.0,655.0,31
1289,tasks from the last two days days from wunderlist,15,236,2,27,14,1,656.0,903.0,49
1290,the energy of song counting stars,233,237,3,27,14,1,1.0,204.0,33
1291,steam id,248,237,3,27,14,1,205.0,283.0,8
1292,the last event detected by my security camera,151,237,3,27,14,1,284.0,547.0,45
1293,the time signature of yesterday,78,237,3,27,14,1,548.0,741.0,31
1294,how loud is uptown funnk,137,237,3,27,14,1,742.0,900.0,24
1295,set the temperature to eighteen degrees on my thermostat,20,238,4,27,14,1,1.0,304.0,56
1296,play uptown funnk,141,238,4,27,14,1,305.0,413.0,17
1297,the front page of the new york times,126,238,4,27,14,1,414.0,617.0,36
1298,a random xkcd comic,19,238,4,27,14,1,618.0,736.0,19
1299,upload a picture to onedrive,32,238,4,27,14,1,737.0,900.0,28
1300,how dancey is counting stars,101,239,5,27,14,1,1.0,154.0,28
1301,the five latest instagram pictures on my account,68,239,5,27,14,1,155.0,408.0,48
1302,what is the weather in boston tomorrow,196,239,5,27,14,1,409.0,612.0,38
1303,the liveness of uptown funnk,56,239,5,27,14,1,613.0,766.0,28
1304,a translation to english,202,239,5,27,14,1,767.0,900.0,24
1305,the acousticness of uptown funnk,165,240,6,27,14,1,1.0,196.0,32
1306,plot a math function,167,240,6,27,14,1,197.0,332.0,20
1307,the instrumentalness of yesterday,66,240,6,27,14,1,333.0,533.0,33
1308,how loud is counting stars,106,240,6,27,14,1,534.0,699.0,26
1309,the speechiness of song yesterday,122,240,6,27,14,1,700.0,900.0,33
1310,paper in category computer science on arxiv,129,241,7,27,14,1,1.0,253.0,43
1311,set my bluetooth speaker to thirty percent,42,241,7,27,14,1,254.0,501.0,42
1312,my google drive files smaller than fifty megabytes,40,241,7,27,14,1,502.0,789.0,50
1313,my appointments,114,241,7,27,14,1,790.0,902.0,15
1314,my seven latest instagram pictures,170,242,8,27,14,1,1.0,175.0,34
1315,how positive is yesterday,3,242,8,27,14,1,176.0,305.0,25
1316,order me a black macchiato,64,242,8,27,14,1,306.0,440.0,26
1317,trump's quote,217,242,8,27,14,1,441.0,510.0,13
1318,play the artist adele,99,242,8,27,14,1,511.0,620.0,21
1319,moon phase for location singapore,21,242,8,27,14,1,621.0,790.0,33
1320,math facts about nine,246,242,8,27,14,1,791.0,900.0,21
1321,two pictures from curiosity rover,60,243,9,27,14,1,1.0,203.0,33
1322,when a new paper is published in category chemistry on arxiv,131,243,9,27,14,1,204.0,541.0,60
1323,facts about the year twenty twelve,214,243,9,27,14,1,542.0,749.0,34
1324,a translation to french,7,243,9,27,14,1,750.0,902.0,23
1325,youtube channels with category paid,103,244,1,28,14,2,1.0,179.0,35
1326,the energy of yesterday,104,244,1,28,14,2,180.0,298.0,23
1327,images from imgur usersub with more than two thousand points,87,244,1,28,14,2,299.0,602.0,60
1328,images from imgur usersub with more than six hundred points,71,244,1,28,14,2,603.0,901.0,59
1329,how upbeat is uptown funnk,218,245,2,28,14,2,1.0,152.0,26
1330,a picture from giphy,192,245,2,28,14,2,153.0,274.0,20
1331,order me a black latte,239,245,2,28,14,2,275.0,406.0,22
1332,the tempo of uptown funnk,188,245,2,28,14,2,407.0,553.0,25
1333,help me open the entrance window,142,245,2,28,14,2,554.0,735.0,32
1334,weather in singapore tomorrow,17,245,2,28,14,2,736.0,902.0,29
1335,what is the weather in paris tomorrow,139,246,3,28,14,2,1.0,223.0,37
1336,set the temperature to twenty four degrees on my thermostat,211,246,3,28,14,2,224.0,556.0,59
1337,the liveness of jingle bells,77,246,3,28,14,2,557.0,734.0,28
1338,how energetic is yesterday,169,246,3,28,14,2,735.0,902.0,26
1339,completed tasks from the last two days on wunderlist,27,247,4,28,14,2,1.0,291.0,52
1340,the weather in chicago,231,247,4,28,14,2,292.0,432.0,22
1341,the tempo of the current song,236,247,4,28,14,2,433.0,608.0,29
1342,add the album meteora to my playlist favourite songs,62,247,4,28,14,2,609.0,899.0,52
1343,my seven recent instagram pictures,242,248,5,28,14,2,1.0,174.0,34
1344,make note of my weight on fitbit,221,248,5,28,14,2,175.0,338.0,32
1345,paper in category mathematics on arxiv,156,248,5,28,14,2,339.0,532.0,38
1346,play the artist david bowie,37,248,5,28,14,2,533.0,671.0,27
1347,youtube's comedy channels,127,248,5,28,14,2,672.0,800.0,25
1348,the key of yesterday,107,248,5,28,14,2,801.0,904.0,20
1349,price of litecoin,175,249,6,28,14,2,1.0,101.0,17
1350,play adele on spotify,227,249,6,28,14,2,102.0,222.0,21
1351,my google drive files larger than hundred megabytes,63,249,6,28,14,2,223.0,493.0,51
1352,when is my next appointment,121,249,6,28,14,2,494.0,644.0,27
1353,add a song to my playlist,189,249,6,28,14,2,645.0,785.0,25
1354,turn down the volume,157,249,6,28,14,2,786.0,901.0,20
1355,the valence of yesterday,232,250,7,28,14,2,1.0,121.0,24
1356,on spotify play uptown funnk,49,250,7,28,14,2,122.0,262.0,28
1357,trivia about nine,84,250,7,28,14,2,263.0,348.0,17
1358,the energy of counting stars,100,250,7,28,14,2,349.0,489.0,28
1359,add song rolling in the deep to my playlist dance mood,16,250,7,28,14,2,490.0,760.0,54
1360,how positive is uptown funnk,148,250,7,28,14,2,761.0,901.0,28
1361,show my tasks,54,251,8,28,14,2,1.0,86.0,13
1362,create a new empty file in onedrive,70,251,8,28,14,2,87.0,282.0,35
1363,is uptown funnk live,18,251,8,28,14,2,283.0,403.0,20
1364,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,251,8,28,14,2,404.0,899.0,95
1365,math facts about one,245,252,9,28,14,2,1.0,106.0,20
1366,sunrise at singapore,117,252,9,28,14,2,107.0,212.0,20
1367,set the temperature to nineteen degrees on my thermostat,1,252,9,28,14,2,213.0,498.0,56
1368,my google drive files that changed most recently,79,252,9,28,14,2,499.0,744.0,48
1369,trivia about pi,61,252,9,28,14,2,745.0,825.0,15
1370,open instagram,178,252,9,28,14,2,826.0,901.0,14
1371,paper in category geography on arxiv,158,253,1,29,15,1,1.0,220.0,36
1372,sunrise and sunset for location chicago,144,253,1,29,15,1,221.0,455.0,39
1373,my google drive files of type pdf,85,253,1,29,15,1,456.0,660.0,33
1374,interesting facts about the number three,59,253,1,29,15,1,661.0,900.0,40
1375,my google drive files modified today,30,254,2,29,15,1,1.0,201.0,36
1376,movie information,228,254,2,29,15,1,202.0,307.0,17
1377,the time signature of uptown funnk,153,254,2,29,15,1,308.0,498.0,34
1378,how dancey is the song uptown funnk,29,254,2,29,15,1,499.0,694.0,35
1379,sunrise and sunset times at singapore,98,254,2,29,15,1,695.0,900.0,37
1380,how loud is yesterday,136,255,3,29,15,1,1.0,113.0,21
1381,a picture from curiosity,176,255,3,29,15,1,114.0,241.0,24
1382,set an alarm for eight am,14,255,3,29,15,1,242.0,374.0,25
1383,add the album meteora to my playlist dance mood,43,255,3,29,15,1,375.0,617.0,47
1384,the liveness of counting stars,11,255,3,29,15,1,618.0,775.0,30
1385,the weather in singapore,67,255,3,29,15,1,776.0,903.0,24
1386,skip this song on spotify,133,256,4,29,15,1,1.0,127.0,25
1387,the current weather at singapore,97,256,4,29,15,1,128.0,289.0,32
1388,the loudness of uptown funnk,199,256,4,29,15,1,290.0,431.0,28
1389,move the entrance fan,48,256,4,29,15,1,432.0,538.0,21
1390,share a picture on imgur,10,256,4,29,15,1,539.0,660.0,24
1391,create a new empty folder in dropbox,80,256,4,29,15,1,661.0,842.0,36
1392,sticky notes,244,256,4,29,15,1,843.0,904.0,12
1393,the blog powerpost of the washington post,95,257,5,29,15,1,1.0,214.0,41
1394,interesting facts about the number nine,26,257,5,29,15,1,215.0,418.0,39
1395,set the volume of my bluetooth speaker to seventy,229,257,5,29,15,1,419.0,672.0,49
1396,get status of my current ride,223,257,5,29,15,1,673.0,826.0,29
1397,my top tracks,105,257,5,29,15,1,827.0,900.0,13
1398,set the temperature of my tesla car to nineteen degrees,57,258,6,29,15,1,1.0,284.0,55
1399,answer the call,23,258,6,29,15,1,285.0,368.0,15
1400,shut the entrance window,51,258,6,29,15,1,369.0,497.0,24
1401,play the song yesterday,203,258,6,29,15,1,498.0,621.0,23
1402,lower the shades,25,258,6,29,15,1,622.0,710.0,16
1403,get the battery level of my tesla car,177,258,6,29,15,1,711.0,904.0,37
1404,set my bluetooth speaker to seventy percent,135,259,7,29,15,1,1.0,237.0,43
1405,the new york times sports section,47,259,7,29,15,1,238.0,424.0,33
1406,play counting stars,200,259,7,29,15,1,425.0,541.0,19
1407,the tempo of song yesterday,150,259,7,29,15,1,542.0,698.0,27
1408,the speechiness of song uptown funnk,160,259,7,29,15,1,699.0,900.0,36
1409,set volume on my speaker to ninety percent,249,260,8,29,15,1,1.0,225.0,42
1410,the bpm of uptown funnk,190,260,8,29,15,1,226.0,355.0,23
1411,my calendar events,225,260,8,29,15,1,356.0,460.0,18
1412,sunrise and sunset times at chicago,92,260,8,29,15,1,461.0,650.0,35
1413,lifestyle youtube channels,93,260,8,29,15,1,651.0,795.0,26
1414,turn the switch on,152,260,8,29,15,1,796.0,900.0,18
1415,the instrumentalness of song yesterday,128,261,9,29,15,1,1.0,196.0,38
1416,show me the nearest restaurants,213,261,9,29,15,1,197.0,357.0,31
1417,the key of this song,46,261,9,29,15,1,358.0,463.0,20
1418,on spotify play yesterday,209,261,9,29,15,1,464.0,594.0,25
1419,what is the weather in singapore tomorrow,91,261,9,29,15,1,595.0,805.0,41
1420,seven cat pictures,205,261,9,29,15,1,806.0,901.0,18
1421,my google drive files of type mp3,28,262,1,30,15,2,1.0,174.0,33
1422,my google drive files larger than fifty megabytes,22,262,1,30,15,2,175.0,428.0,49
1423,the state of the motion sensor,76,262,1,30,15,2,429.0,587.0,30
1424,set night mode,12,262,1,30,15,2,588.0,666.0,14
1425,put the entrance curtains down,50,262,1,30,15,2,667.0,825.0,30
1426,call my father,31,262,1,30,15,2,826.0,904.0,14
1427,check my voicemail,146,263,2,30,15,2,1.0,104.0,18
1428,the blog morning mix of the washington post,89,263,2,30,15,2,105.0,333.0,43
1429,order me a latte,138,263,2,30,15,2,334.0,427.0,16
1430,read my new email,75,263,2,30,15,2,428.0,526.0,17
1431,five dog pictures,36,263,2,30,15,2,527.0,625.0,17
1432,the instrumentalness of counting stars,207,263,2,30,15,2,626.0,829.0,38
1433,open netflix,238,263,2,30,15,2,830.0,903.0,12
1434,play the song rolling in the deep on spotify,2,264,3,30,15,2,1.0,238.0,44
1435,how speechlike is uptown funnk,168,264,3,30,15,2,239.0,406.0,30
1436,open facebook,125,264,3,30,15,2,407.0,489.0,13
1437,my mp3 files in google drive,243,264,3,30,15,2,490.0,647.0,28
1438,the speechiness of yesterday,24,264,3,30,15,2,648.0,805.0,28
1439,two dog pictures,240,264,3,30,15,2,806.0,903.0,16
1440,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,265,4,30,15,2,1.0,449.0,85
1441,how upbeat is counting stars,210,265,4,30,15,2,450.0,613.0,28
1442,show me the nearest gas stations,35,265,4,30,15,2,614.0,797.0,32
1443,a fact about dog,119,265,4,30,15,2,798.0,901.0,16
1444,donald trump's quote,72,266,5,30,15,2,1.0,105.0,20
1445,facts about one,241,266,5,30,15,2,106.0,185.0,15
1446,close the damper,81,266,5,30,15,2,186.0,270.0,16
1447,turn on airplane mode,204,266,5,30,15,2,271.0,380.0,21
1448,how windy is it out there,171,266,5,30,15,2,381.0,510.0,25
1449,set the volume of my lg tv to fifty,163,266,5,30,15,2,511.0,690.0,35
1450,where is my tesla car,9,266,5,30,15,2,691.0,800.0,21
1451,wiki call for paper,82,266,5,30,15,2,801.0,900.0,19
1452,stop my entrance fan from oscillating,147,267,6,30,15,2,1.0,211.0,37
1453,facts about the year twenty eighteen,162,267,6,30,15,2,212.0,417.0,36
1454,change the volume of my lg tv,174,267,6,30,15,2,418.0,588.0,29
1455,value in dollars of ethereum,4,267,6,30,15,2,589.0,754.0,28
1456,where is my next meeting,124,267,6,30,15,2,755.0,900.0,24
1457,set my thermostat to twenty one degrees,198,268,7,30,15,2,1.0,207.0,39
1458,seven dog pictures,193,268,7,30,15,2,208.0,309.0,18
1459,my nine recent instagram pictures,94,268,7,30,15,2,310.0,486.0,33
1460,show the movies playing near me,55,268,7,30,15,2,487.0,653.0,31
1461,how speechlike is jingle bells,112,268,7,30,15,2,654.0,815.0,30
1462,my latest email,212,268,7,30,15,2,816.0,902.0,15
1463,the tempo of yesterday,74,269,8,30,15,2,1.0,120.0,22
1464,the danceability of yesterday,247,269,8,30,15,2,121.0,275.0,29
1465,show my current location,44,269,8,30,15,2,276.0,405.0,24
1466,what is the weather in chicago tomorrow,45,269,8,30,15,2,406.0,610.0,39
1467,nine dog pictures,69,269,8,30,15,2,611.0,705.0,17
1468,what does trump think,172,269,8,30,15,2,706.0,820.0,21
1469,make a playlist,195,269,8,30,15,2,821.0,905.0,15
1470,the time signature of counting stars,53,270,9,30,15,2,1.0,196.0,36
1471,what movies are coming out this weekend,88,270,9,30,15,2,197.0,407.0,39
1472,when a new paper is published in category geography on arxiv,159,270,9,30,15,2,408.0,723.0,60
1473,my two recent instagram pictures,161,270,9,30,15,2,724.0,899.0,32
1474,my five latest instagram pictures,155,271,1,31,16,1,1.0,172.0,33
1475,how dancey is the song counting stars,8,271,1,31,16,1,173.0,364.0,37
1476,youtube channels with category comedy,208,271,1,31,16,1,365.0,556.0,37
1477,the key of song uptown funnk,140,271,1,31,16,1,557.0,703.0,28
1478,what is the weather in london tomorrow,194,271,1,31,16,1,704.0,900.0,38
1479,washington post national,111,272,2,31,16,1,1.0,137.0,24
1480,start the timer,201,272,2,31,16,1,138.0,229.0,15
1481,ars's latest news,130,272,2,31,16,1,230.0,331.0,17
1482,sunrise and sunset for location singapore,143,272,2,31,16,1,332.0,553.0,41
1483,value in dollars of litecoin,187,272,2,31,16,1,554.0,710.0,28
1484,make the fan swing,110,272,2,31,16,1,711.0,817.0,18
1485,play despacito,183,272,2,31,16,1,818.0,904.0,14
1486,add despacito to my playlist,102,273,3,31,16,1,1.0,153.0,28
1487,how upbeat is despacito,185,273,3,31,16,1,154.0,281.0,23
1488,wsj world news articles,237,273,3,31,16,1,282.0,409.0,23
1489,washington post's post everything blog,116,273,3,31,16,1,410.0,612.0,38
1490,the speechiness of uptown funnk,73,273,3,31,16,1,613.0,780.0,31
1491,information on wikicfp,5,273,3,31,16,1,781.0,903.0,22
1492,the weather in boston,34,274,4,31,16,1,1.0,109.0,21
1493,mature images from imgur,52,274,4,31,16,1,110.0,233.0,24
1494,turn on my computer,216,274,4,31,16,1,234.0,332.0,19
1495,when a new paper is published in category biology on arxiv,250,274,4,31,16,1,333.0,626.0,58
1496,is uptown funnk instrumental,230,274,4,31,16,1,627.0,770.0,28
1497,the key of counting stars,149,274,4,31,16,1,771.0,899.0,25
1498,on the fan,113,275,5,31,16,1,1.0,144.0,10
1499,set the volume of my lg tv to hundred,123,275,5,31,16,1,145.0,423.0,37
1500,my seven recent instagram pictures,242,275,5,31,16,1,424.0,687.0,34
1501,how loud is uptown funnk,137,275,5,31,16,1,688.0,901.0,24
1502,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,276,6,31,16,1,1.0,480.0,85
1503,the weather in boston,34,276,6,31,16,1,481.0,640.0,21
1504,sunrise and sunset for location singapore,143,276,6,31,16,1,641.0,900.0,41
1505,what is the weather in paris tomorrow,139,277,7,31,16,1,1.0,208.0,37
1506,the time signature of yesterday,78,277,7,31,16,1,209.0,386.0,31
1507,ars's latest news,130,277,7,31,16,1,387.0,494.0,17
1508,three cat pictures,6,277,7,31,16,1,495.0,607.0,18
1509,the liveness of uptown funnk,56,277,7,31,16,1,608.0,770.0,28
1510,information on wikicfp,5,277,7,31,16,1,771.0,903.0,22
1511,opinions washington post's articles,58,278,8,31,16,1,1.0,203.0,35
1512,the time signature of counting stars,53,278,8,31,16,1,204.0,411.0,36
1513,the instrumentalness of song yesterday,128,278,8,31,16,1,412.0,629.0,38
1514,tasks from the last two days days from wunderlist,15,278,8,31,16,1,630.0,902.0,49
1515,my google drive files larger than fifty megabytes,22,279,9,31,16,1,1.0,294.0,49
1516,the instrumentalness of despacito,33,279,9,31,16,1,295.0,508.0,33
1517,set volume on my speaker to thirty percent,132,279,9,31,16,1,509.0,767.0,42
1518,sunset at chicago,108,279,9,31,16,1,768.0,901.0,17
1519,completed tasks from the last two days on wunderlist,27,280,1,32,16,2,1.0,292.0,52
1520,turn off wi-fi,215,280,1,32,16,2,293.0,394.0,14
1521,open facebook,125,280,1,32,16,2,395.0,491.0,13
1522,set the temperature to twenty four degrees on my thermostat,211,280,1,32,16,2,492.0,818.0,59
1523,on the fan,113,280,1,32,16,2,819.0,900.0,10
1524,the acousticness of uptown funnk,165,281,2,32,16,2,1.0,168.0,32
1525,the time signature of uptown funnk,153,281,2,32,16,2,169.0,346.0,34
1526,read my new email,75,281,2,32,16,2,347.0,439.0,17
1527,paper in category geography on arxiv,158,281,2,32,16,2,440.0,627.0,36
1528,stop my entrance fan from oscillating,147,281,2,32,16,2,628.0,820.0,37
1529,turn off repeat,235,281,2,32,16,2,821.0,903.0,15
1530,how upbeat is uptown funnk,218,282,3,32,16,2,1.0,183.0,26
1531,move the entrance fan,48,282,3,32,16,2,184.0,341.0,21
1532,make the fan swing,110,282,3,32,16,2,342.0,484.0,18
1533,get status of my current ride,223,282,3,32,16,2,485.0,682.0,29
1534,my nine latest instagram pictures,90,282,3,32,16,2,683.0,900.0,33
1535,images from imgur usersub with more than two thousand points,87,283,4,32,16,2,1.0,325.0,60
1536,the speechiness of yesterday,24,283,4,32,16,2,326.0,490.0,28
1537,the instrumentalness of yesterday,66,283,4,32,16,2,491.0,680.0,33
1538,the time signature of song uptown funnk,186,283,4,32,16,2,681.0,900.0,39
1539,the tempo of song yesterday,150,284,5,32,16,2,1.0,179.0,27
1540,the liveness of jingle bells,77,284,5,32,16,2,180.0,363.0,28
1541,the state of the motion sensor,76,284,5,32,16,2,364.0,557.0,30
1542,when a new paper is published in category chemistry on arxiv,131,284,5,32,16,2,558.0,901.0,60
1543,youtube channels with category comedy,208,285,6,32,16,2,1.0,224.0,37
1544,the new york times sports section,47,285,6,32,16,2,225.0,428.0,33
1545,the valence of despacito,13,285,6,32,16,2,429.0,587.0,24
1546,how upbeat is despacito,185,285,6,32,16,2,588.0,741.0,23
1547,where is my next meeting,124,285,6,32,16,2,742.0,900.0,24
1548,what is the weather in chicago tomorrow,45,286,7,32,16,2,1.0,207.0,39
1549,my appointments,114,286,7,32,16,2,208.0,294.0,15
1550,mature images from imgur,52,286,7,32,16,2,295.0,426.0,24
1551,a translation to english,202,286,7,32,16,2,427.0,558.0,24
1552,set volume on my speaker to ninety percent,249,286,7,32,16,2,559.0,780.0,42
1553,the tempo of yesterday,74,286,7,32,16,2,781.0,902.0,22
1554,the blog powerpost of the washington post,95,287,8,32,16,2,1.0,214.0,41
1555,trivia about pi,61,287,8,32,16,2,215.0,298.0,15
1556,facts about the year twenty eighteen,162,287,8,32,16,2,299.0,487.0,36
1557,seven dog pictures,193,287,8,32,16,2,488.0,586.0,18
1558,plot a math function,167,287,8,32,16,2,587.0,695.0,20
1559,set my thermostat to twenty one degrees,198,287,8,32,16,2,696.0,899.0,39
1560,my nine recent instagram pictures,94,288,9,32,16,2,1.0,206.0,33
1561,set my bluetooth speaker to seventy percent,135,288,9,32,16,2,207.0,462.0,43
1562,two pictures from curiosity rover,60,288,9,32,16,2,463.0,668.0,33
1563,paper in category mathematics on arxiv,156,288,9,32,16,2,669.0,899.0,38
1564,my five latest instagram pictures,155,289,1,33,17,1,1.0,180.0,33
1565,play the artist david bowie,37,289,1,33,17,1,181.0,330.0,27
1566,add despacito to my playlist,102,289,1,33,17,1,331.0,485.0,28
1567,skip this song on spotify,133,289,1,33,17,1,486.0,625.0,25
1568,help me open the entrance window,142,289,1,33,17,1,626.0,800.0,32
1569,nine dog pictures,69,289,1,33,17,1,801.0,900.0,17
1570,how loud is yesterday,136,290,2,33,17,1,1.0,120.0,21
1571,the tempo of the current song,236,290,2,33,17,1,121.0,280.0,29
1572,when is my next appointment,121,290,2,33,17,1,281.0,430.0,27
1573,order me a black macchiato,64,290,2,33,17,1,431.0,575.0,26
1574,turn down the volume,157,290,2,33,17,1,576.0,690.0,20
1575,interesting facts about the number nine,26,290,2,33,17,1,691.0,900.0,39
1576,the energy of counting stars,100,291,3,33,17,1,1.0,176.0,28
1577,a picture from giphy,192,291,3,33,17,1,177.0,312.0,20
1578,play the songs uptown funnk on spotify,206,291,3,33,17,1,313.0,538.0,38
1579,the energy of the current song,164,291,3,33,17,1,539.0,724.0,30
1580,the loudness of uptown funnk,199,291,3,33,17,1,725.0,900.0,28
1581,set the temperature to nineteen degrees on my thermostat,1,292,4,33,17,1,1.0,348.0,56
1582,add the album meteora to my playlist dance mood,43,292,4,33,17,1,349.0,651.0,47
1583,create a new empty folder in dropbox,80,292,4,33,17,1,652.0,899.0,36
1584,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,293,5,33,17,1,1.0,484.0,95
1585,set the volume of my bluetooth speaker to seventy,229,293,5,33,17,1,485.0,738.0,49
1586,a fact about dog,119,293,5,33,17,1,739.0,827.0,16
1587,a random fact,134,293,5,33,17,1,828.0,901.0,13
1588,create a new empty file in onedrive,70,294,6,33,17,1,1.0,210.0,35
1589,how dancey is the song uptown funnk,29,294,6,33,17,1,211.0,420.0,35
1590,the energy of song counting stars,233,294,6,33,17,1,421.0,620.0,33
1591,add the album parachutes to my playlist sad songs,184,294,6,33,17,1,621.0,900.0,49
1592,set the temperature of my tesla car to nineteen degrees,57,295,7,33,17,1,1.0,305.0,55
1593,images from imgur usersub with more than six hundred points,71,295,7,33,17,1,306.0,630.0,59
1594,play yesterday,166,295,7,33,17,1,631.0,730.0,14
